nvBench_id,hardness,chart_type,nl4dv_output,db_id,table_name,query
206,Hard,Pie,FALSE,product_catalog,Attribute_Definitions,Compute how many attributes in each name of the attribute definitions with attribute value 0. Show the result with a pie chart.
207,Medium,Scatter,FALSE,cre_Theme_park,Tourist_Attractions, Return a scatter chart showing the relationship between the number of tourists and tourist attraction id.
208,Hard,Bar,TRUE,customers_card_transactions,Financial_transactions,"what are the different card types, and how many transactions have been made with each?, show in ascending by the card_type_code please."
209,Easy,Bar,TRUE,pets_1,pets,"Find the maximum weight for each type of pet List the maximum weight and pet type Visualize by bar chart, and order by the x axis from high to low."
210,Medium,Bar,TRUE,network_2,Person,"Visualize a bar chart for what is average age for different job title?, order by the x-axis in desc."
211,Medium,Bar,TRUE,pets_1,pets,"Return a bar graph to visualize the average age for each pet type, and show x axis in desc order."
212,Medium,Bar,FALSE,dog_kennels,Dogs,How many dogs who have gone through a treatment departed in each year? Return a bar chart that bins arrived date by day interval.
213,Hard,Bar,TRUE,hr_1,employees,"For all employees in the same department as Clara excluding Clara, bin their hire date into the day of week interval, and count how many employees in each month for a bar chart, and rank total number in ascending order."
214,Medium,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, show me about the distribution of  name and the sum of code , and group by attribute name in a bar chart."
215,Extra Hard,Bar,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, return a bar chart about the distribution of job_id and the amount of job_id , and group by attribute job_id, rank x-axis in asc order."
216,Hard,Bar,TRUE,manufactory_1,products,"What are the number of the names of products with price at most 200?, list how many name in descending order please."
217,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, return a bar chart about the distribution of name and the average of manufacturer , and group by attribute name, and could you order by the X-axis in ascending please?"
218,Medium,Bar,TRUE,store_product,store,"Find all types of store and number of them Visualize by bar chart, could you sort x axis in desc order please?"
219,Easy,Scatter,TRUE,body_builder,body_builder,A scatter chart shows the correlation between  Body_Builder_ID and  Total .
220,Easy,Pie,FALSE,mountain_photos,photos,Group and count the color scheme for all the photos using a pie chart.
221,Medium,Bar,TRUE,wrestler,wrestler,"Draw a bar chart of location versus how many location, I want to sort by the y-axis in descending please."
222,Extra Hard,Bar,TRUE,college_2,course,"How many instructors for every course in 2008? Show me a bar chart grouping by course title, could you list X from high to low order?"
223,Medium,Bar,FALSE,department_store,products,"Return the average price for each product type by a bar chart, and display X in desc order please."
224,Medium,Bar,FALSE,network_1,Friend,Show the names of high school students and their corresponding number of friends with a bar chart.
225,Medium,Line,FALSE,e_learning,Student_Course_Enrolment,"How many completion students in each day? Return a line chart grouping by date of completion, rank by the x axis from low to high."
226,Extra Hard,Bar,TRUE,apartment_rentals,Apartment_Buildings,"How many buildings are managed by ""Kyle""? Return a bar chart grouping by apartment type codes, and I want to rank from low to high by the X."
227,Medium,Bar,TRUE,theme_gallery,artist,"Bar chart x axis country y axis the average of age, sort in desc by the y-axis."
228,Hard,Stacked Bar,TRUE,sports_competition,competition,"Stacked bar chart of the number of country for with each Competition_type in each country, sort by the the number of country in descending."
229,Medium,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, show me about the distribution of  headquarter and the sum of revenue , and group by attribute headquarter in a bar chart."
230,Easy,Bar,TRUE,manufactory_1,manufacturers,Find the total revenue for each manufacturer. Plot them as bar chart.
231,Extra Hard,Bar,TRUE,hr_1,employees,"Bin the hire date into Month interval, and then calculate the total salary of employees in each month for a bar chart, note that just select those employees without the letter M in their first name, and display by the y-axis from low to high please."
232,Extra Hard,Stacked Bar,FALSE,assets_maintenance,Maintenance_Engineers,"List the number of enginners in a stacked bar chart The x-axis is first name and group by skill description, and list bar in descending order."
233,Medium,Bar,TRUE,music_4,music_festival,"A bar chart about how many music festivals have had each kind of result, ordered descending by count?"
234,Medium,Bar,TRUE,mountain_photos,camera_lens,"Group and count brand for each camera lens using a bar chart, list in desc by the total number."
235,Easy,Bar,TRUE,hr_1,employees,"Give me a bar chart for employee_id of each last name, and show in asc by the y-axis."
236,Extra Hard,Bar,TRUE,game_injury,game,How many players having an injury of 'Foot injury' or 'Knee problem' in each season? Draw a bar chart.
237,Easy,Scatter,FALSE,movie_1,Rating,"For each reviewer id, show their corresponding the smallest rating for the movie in a scatter chart."
238,Medium,Grouping Scatter,TRUE,manufactory_1,products,"For those products with a price between 60 and 120, show me about the correlation between  code and  price , and group by attribute name in a scatter chart."
239,Medium,Bar,FALSE,customers_and_addresses,customers,"Find the number of the ""date became customers"" of the customers whose ID is between 10 and 20."
240,Medium,Bar,FALSE,student_assessment,courses,"Bar chart of the number of course name from each course name, and I want to order by the Y-axis in desc."
241,Medium,Bar,FALSE,cre_Drama_Workshop_Groups,BOOKINGS,"Show all the planned delivery dates and bin by weekday in a bar chart, and list by the Y from low to high."
242,Medium,Bar,TRUE,world_1,country,"For each continent where the average life expectancy is shorter than 72, show their total population with a bar chart."
243,Hard,Stacked Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, return a bar chart about the distribution of name and manufacturer , and group by attribute founder, and rank by the X in descending."
244,Hard,Bar,TRUE,cinema,schedule,"For each record in schedule, show the number of films for each day in a bar chart, and list Date from high to low order."
245,Medium,Pie,FALSE,cre_Doc_Template_Mgt,Templates,Show all template type codes and the number of documents using each type in a pie chart.
246,Medium,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, give me the comparison about salary over the phone_number by a bar chart, list PHONE_NUMBER in desc order."
247,Medium,Bar,TRUE,train_station,station,"How many locations? Draw a bar chart, could you sort X-axis in descending order?"
248,Extra Hard,Line,TRUE,movie_1,Movie,"Find all years that have a movie that received a rating of 4 or 5, and sort them in increasing order of year, and count them by a line chart"
